n_train_a,n_guard_a,n_train_d,n_guard_d,n_train_r,n_guard_r,pfa,ap
1,1,1,1,5,2,0.01,0.054219192609522626
1,1,1,1,5,2,0.003,0.0456428973631134
1,1,1,1,5,2,0.001,0.039749871807286
1,1,1,1,5,2,0.0003,0.03665510032243361
1,1,1,1,5,2,0.0001,0.034096576702856776
1,1,1,1,5,2,3e-05,0.03267983959409028
1,1,1,1,5,2,1e-05,0.031236555939176024
1,1,1,1,5,3,0.01,0.05181730778378804
1,1,1,1,5,3,0.003,0.04200925530791568
1,1,1,1,5,3,0.001,0.033229175606461284
1,1,1,1,5,3,0.0003,0.03175374418224528
1,1,1,1,5,3,0.0001,0.0313329400609936
1,1,1,1,5,3,3e-05,0.030899255577831655
1,1,1,1,5,3,1e-05,0.030564207036278563
1,1,1,2,5,2,0.01,0.06424403469931168
1,1,1,2,5,2,0.003,0.055673066628791894
1,1,1,2,5,2,0.001,0.04935635061686926
1,1,1,2,5,2,0.0003,0.04118166730657955
1,1,1,2,5,2,0.0001,0.039462059069168616
1,1,1,2,5,2,3e-05,0.03652647632780348
1,1,1,2,5,2,1e-05,0.03514849220749895
1,1,1,2,5,3,0.01,0.06559282238824987
1,1,1,2,5,3,0.003,0.05355906427919542
1,1,1,2,5,3,0.001,0.046520728251939175
1,1,1,2,5,3,0.0003,0.038041573043930785
1,1,1,2,5,3,0.0001,0.03259690218449566
1,1,1,2,5,3,3e-05,0.031628319275515966
1,1,1,2,5,3,1e-05,0.03180880044198653
1,1,2,1,5,2,0.01,0.06570242425082623
1,1,2,1,5,2,0.003,0.057809104909880074
1,1,2,1,5,2,0.001,0.052465858974797185
1,1,2,1,5,2,0.0003,0.04580220440121104
1,1,2,1,5,2,0.0001,0.03983063615345598
1,1,2,1,5,2,3e-05,0.03753406289342888
1,1,2,1,5,2,1e-05,0.03617953814175606
1,1,2,1,5,3,0.01,0.07119751039128251
1,1,2,1,5,3,0.003,0.05752810374370114
1,1,2,1,5,3,0.001,0.04811809308907173
1,1,2,1,5,3,0.0003,0.04156910532308686
1,1,2,1,5,3,0.0001,0.034946727099512694
1,1,2,1,5,3,3e-05,0.0317017834206359
1,1,2,1,5,3,1e-05,0.031792483165059886
1,1,2,2,5,2,0.01,0.07624180356620684
1,1,2,2,5,2,0.003,0.06476756074048257
1,1,2,2,5,2,0.001,0.058023825087742065
1,1,2,2,5,2,0.0003,0.05318579170002312
1,1,2,2,5,2,0.0001,0.04725942709634686
1,1,2,2,5,2,3e-05,0.041455586278891246
1,1,2,2,5,2,1e-05,0.03969178224528049
1,1,2,2,5,3,0.01,0.08226821388764499
1,1,2,2,5,3,0.003,0.06759727629937831
1,1,2,2,5,3,0.001,0.057851460767256065
1,1,2,2,5,3,0.0003,0.05080625099796254
1,1,2,2,5,3,0.0001,0.043661362009125
1,1,2,2,5,3,3e-05,0.03863387824054073
1,1,2,2,5,3,1e-05,0.03320966403848296
1,1,3,1,5,2,0.01,0.08006076617822741
1,1,3,1,5,2,0.003,0.06582135376404373
1,1,3,1,5,2,0.001,0.06080362494914503
1,1,3,1,5,2,0.0003,0.05484046877992316
1,1,3,1,5,2,0.0001,0.04969640368655195
1,1,3,1,5,2,3e-05,0.04360623618430669
1,1,3,1,5,2,1e-05,0.0398351291573443
1,1,3,1,5,3,0.01,0.08251171811008887
1,1,3,1,5,3,0.003,0.07057753098366429
1,1,3,1,5,3,0.001,0.05965062051605327
1,1,3,1,5,3,0.0003,0.05141109046676407
1,1,3,1,5,3,0.0001,0.046793564840849275
1,1,3,1,5,3,3e-05,0.04049194859738679
1,1,3,1,5,3,1e-05,0.03553422631530545
1,1,3,2,5,2,0.01,0.08221686560437608
1,1,3,2,5,2,0.003,0.0746526436505805
1,1,3,2,5,2,0.001,0.0648687162246897
1,1,3,2,5,2,0.0003,0.060482701790361144
1,1,3,2,5,2,0.0001,0.05483671733460696
1,1,3,2,5,2,3e-05,0.05078021942138955
1,1,3,2,5,2,1e-05,0.04572493260512536
1,1,3,2,5,3,0.01,0.08383317668953075
1,1,3,2,5,3,0.003,0.08023550276802824
1,1,3,2,5,3,0.001,0.06856295551530327
1,1,3,2,5,3,0.0003,0.05889533529452818
1,1,3,2,5,3,0.0001,0.05301463267781956
1,1,3,2,5,3,3e-05,0.04765185075239354
1,1,3,2,5,3,1e-05,0.04250209787500515
1,1,5,1,5,2,0.01,0.08478768735913407
1,1,5,1,5,2,0.003,0.08185509389819366
1,1,5,1,5,2,0.001,0.07561346972499212
1,1,5,1,5,2,0.0003,0.06517239264137445
1,1,5,1,5,2,0.0001,0.061572390591732765
1,1,5,1,5,2,3e-05,0.05768758754357935
1,1,5,1,5,2,1e-05,0.054634355943371474
1,1,5,1,5,3,0.01,0.08504931922873565
1,1,5,1,5,3,0.003,0.08356296184322394
1,1,5,1,5,3,0.001,0.07978030486034735
1,1,5,1,5,3,0.0003,0.07022640531005368
1,1,5,1,5,3,0.0001,0.06192873276511017
1,1,5,1,5,3,3e-05,0.05591053349902459
1,1,5,1,5,3,1e-05,0.05108044576751425
1,1,5,2,5,2,0.01,0.08500918592995248
1,1,5,2,5,2,0.003,0.08341171157436399
1,1,5,2,5,2,0.001,0.08031981413030402
1,1,5,2,5,2,0.0003,0.07248605350051669
1,1,5,2,5,2,0.0001,0.06491117384981115
1,1,5,2,5,2,3e-05,0.06129850862309025
1,1,5,2,5,2,1e-05,0.05723390545231947
1,1,5,2,5,3,0.01,0.085418411391926
1,1,5,2,5,3,0.003,0.08430527728032393
1,1,5,2,5,3,0.001,0.08227207166947877
1,1,5,2,5,3,0.0003,0.07669618224757212
1,1,5,2,5,3,0.0001,0.06929878848885516
1,1,5,2,5,3,3e-05,0.06050048485955901
1,1,5,2,5,3,1e-05,0.05566301153389877
2,1,1,1,5,2,0.01,0.054888594622670275
2,1,1,1,5,2,0.003,0.04413348510787365
2,1,1,1,5,2,0.001,0.03941049666459576
2,1,1,1,5,2,0.0003,0.03612509807979987
2,1,1,1,5,2,0.0001,0.032588866388029214
2,1,1,1,5,2,3e-05,0.031160128115309025
2,1,1,1,5,2,1e-05,0.02868799039229626
2,1,1,1,5,3,0.01,0.051799527725327865
2,1,1,1,5,3,0.003,0.04141348451745956
2,1,1,1,5,3,0.001,0.0327475005962469
2,1,1,1,5,3,0.0003,0.03178108118837812
2,1,1,1,5,3,0.0001,0.03139485578554658
2,1,1,1,5,3,3e-05,0.030545748450229577
2,1,1,1,5,3,1e-05,0.03071893845511302
2,1,1,2,5,2,0.01,0.06426429461197831
2,1,1,2,5,2,0.003,0.05450805726470167
2,1,1,2,5,2,0.001,0.04953178264064188
2,1,1,2,5,2,0.0003,0.03989008805332611
2,1,1,2,5,2,0.0001,0.03945091708062429
2,1,1,2,5,2,3e-05,0.03666614854565943
2,1,1,2,5,2,1e-05,0.03301236620104284
2,1,1,2,5,3,0.01,0.06572892876262114
2,1,1,2,5,3,0.003,0.0535434836475957
2,1,1,2,5,3,0.001,0.04656602695004508
2,1,1,2,5,3,0.0003,0.03757108592754556
2,1,1,2,5,3,0.0001,0.03218973875680127
2,1,1,2,5,3,3e-05,0.03176921716885013
2,1,1,2,5,3,1e-05,0.03133618388334466
2,1,2,1,5,2,0.01,0.06573498373853044
2,1,2,1,5,2,0.003,0.05725095486872751
2,1,2,1,5,2,0.001,0.05182321232127506
2,1,2,1,5,2,0.0003,0.042627144100108545
2,1,2,1,5,2,0.0001,0.039392830742643575
2,1,2,1,5,2,3e-05,0.03660918521057626
2,1,2,1,5,2,1e-05,0.034134738504938394
2,1,2,1,5,3,0.01,0.07006348843029826
2,1,2,1,5,3,0.003,0.05627256106122201
2,1,2,1,5,3,0.001,0.04825445952214954
2,1,2,1,5,3,0.0003,0.04048577819659685
2,1,2,1,5,3,0.0001,0.033360396138931166
2,1,2,1,5,3,3e-05,0.03171505737499512
2,1,2,1,5,3,1e-05,0.03184396121254144
2,1,2,2,5,2,0.01,0.07622543300769817
2,1,2,2,5,2,0.003,0.0642958539635277
2,1,2,2,5,2,0.001,0.05749473875940285
2,1,2,2,5,2,0.0003,0.05275492398183864
2,1,2,2,5,2,0.0001,0.04658815499036179
2,1,2,2,5,2,3e-05,0.040231078465127725
2,1,2,2,5,2,1e-05,0.039498948788332496
2,1,2,2,5,3,0.01,0.0822731510358872
2,1,2,2,5,3,0.003,0.06662434350217177
2,1,2,2,5,3,0.001,0.05682905114930054
2,1,2,2,5,3,0.0003,0.048644156116839324
2,1,2,2,5,3,0.0001,0.043750459937962845
2,1,2,2,5,3,3e-05,0.03645518944602389
2,1,2,2,5,3,1e-05,0.03223516373590175
2,1,3,1,5,2,0.01,0.07870003324368098
2,1,3,1,5,2,0.003,0.06508173723121266
2,1,3,1,5,2,0.001,0.059635409467042426
2,1,3,1,5,2,0.0003,0.05440716283735961
2,1,3,1,5,2,0.0001,0.04866120962496373
2,1,3,1,5,2,3e-05,0.04151595727759776
2,1,3,1,5,2,1e-05,0.03940622593199802
2,1,3,1,5,3,0.01,0.08253716141532155
2,1,3,1,5,3,0.003,0.0689111271191027
2,1,3,1,5,3,0.001,0.0591312114979189
2,1,3,1,5,3,0.0003,0.05099683287151877
2,1,3,1,5,3,0.0001,0.04633757667293329
2,1,3,1,5,3,3e-05,0.03831914588586717
2,1,3,1,5,3,1e-05,0.03388712951369031
2,1,3,2,5,2,0.01,0.0822519088653619
2,1,3,2,5,2,0.003,0.07423734261473736
2,1,3,2,5,2,0.001,0.06495030239785471
2,1,3,2,5,2,0.0003,0.05947058333452667
2,1,3,2,5,2,0.0001,0.05503075133639561
2,1,3,2,5,2,3e-05,0.051214068042053494
2,1,3,2,5,2,1e-05,0.04577333041380732
2,1,3,2,5,3,0.01,0.08335526198307569
2,1,3,2,5,3,0.003,0.07902241311377117
2,1,3,2,5,3,0.001,0.0678519898722044
2,1,3,2,5,3,0.0003,0.05900931920711971
2,1,3,2,5,3,0.0001,0.05131787613025031
2,1,3,2,5,3,3e-05,0.046588814235431285
2,1,3,2,5,3,1e-05,0.04209230490924208
2,1,5,1,5,2,0.01,0.08479866850048932
2,1,5,1,5,2,0.003,0.08115597545826071
2,1,5,1,5,2,0.001,0.07453014734562188
2,1,5,1,5,2,0.0003,0.06521075473900882
2,1,5,1,5,2,0.0001,0.06152706623446374
2,1,5,1,5,2,3e-05,0.05680477157812554
2,1,5,1,5,2,1e-05,0.05356820936402978
2,1,5,1,5,3,0.01,0.08505360269594017
2,1,5,1,5,3,0.003,0.08363945132871617
2,1,5,1,5,3,0.001,0.07871880698579287
2,1,5,1,5,3,0.0003,0.06915926893636183
2,1,5,1,5,3,0.0001,0.06100645706444338
2,1,5,1,5,3,3e-05,0.055516066729920883
2,1,5,1,5,3,1e-05,0.05009945223699614
2,1,5,2,5,2,0.01,0.08501433904171199
2,1,5,2,5,2,0.003,0.08345048764279826
2,1,5,2,5,2,0.001,0.08041171710478393
2,1,5,2,5,2,0.0003,0.07150133147839327
2,1,5,2,5,2,0.0001,0.06453630258809798
2,1,5,2,5,2,3e-05,0.06081588081190401
2,1,5,2,5,2,1e-05,0.05625485071159964
2,1,5,2,5,3,0.01,0.08500483360650248
2,1,5,2,5,3,0.003,0.08430732686788081
2,1,5,2,5,3,0.001,0.08237476563499038
2,1,5,2,5,3,0.0003,0.07542663533963662
2,1,5,2,5,3,0.0001,0.06721567591686245
2,1,5,2,5,3,3e-05,0.05954826222525117
2,1,5,2,5,3,1e-05,0.05586016791687372
3,1,1,1,5,2,0.01,0.054224619677447135
3,1,1,1,5,2,0.003,0.04338530279927014
3,1,1,1,5,2,0.001,0.039423699444532834
3,1,1,1,5,2,0.0003,0.03510410277314045
3,1,1,1,5,2,0.0001,0.032683730254203736
3,1,1,1,5,2,3e-05,0.0301717055094928
3,1,1,1,5,2,1e-05,0.02883301544190841
3,1,1,1,5,3,0.01,0.05122972240280963
3,1,1,1,5,3,0.003,0.04024802514999344
3,1,1,1,5,3,0.001,0.03222683913586493
3,1,1,1,5,3,0.0003,0.031789362365911907
3,1,1,1,5,3,0.0001,0.03141394792680729
3,1,1,1,5,3,3e-05,0.03061969693971029
3,1,1,1,5,3,1e-05,0.02974660074593103
3,1,1,2,5,2,0.01,0.06422278187152065
3,1,1,2,5,2,0.003,0.05456939810658046
3,1,1,2,5,2,0.001,0.049059708230604376
3,1,1,2,5,2,0.0003,0.040191264764569454
3,1,1,2,5,2,0.0001,0.03850519017998337
3,1,1,2,5,2,3e-05,0.03558096197317488
3,1,1,2,5,2,1e-05,0.03257423074330926
3,1,1,2,5,3,0.01,0.0662240295236108
3,1,1,2,5,3,0.003,0.05350858888354626
3,1,1,2,5,3,0.001,0.04599478548585024
3,1,1,2,5,3,0.0003,0.03703720046594121
3,1,1,2,5,3,0.0001,0.03162329652900367
3,1,1,2,5,3,3e-05,0.031772355024835386
3,1,1,2,5,3,1e-05,0.03136307026770519
3,1,2,1,5,2,0.01,0.06575465522806298
3,1,2,1,5,2,0.003,0.056098540526115306
3,1,2,1,5,2,0.001,0.0513428657761449
3,1,2,1,5,2,0.0003,0.04079672132835328
3,1,2,1,5,2,0.0001,0.03943410387758076
3,1,2,1,5,2,3e-05,0.035513196449401256
3,1,2,1,5,2,1e-05,0.03313711745894287
3,1,2,1,5,3,0.01,0.07012178370474909
3,1,2,1,5,3,0.003,0.05582889032153988
3,1,2,1,5,3,0.001,0.046549781672520295
3,1,2,1,5,3,0.0003,0.03889085270541062
3,1,2,1,5,3,0.0001,0.03280274599284535
3,1,2,1,5,3,3e-05,0.031735468865406874
3,1,2,1,5,3,1e-05,0.03186457965191043
3,1,2,2,5,2,0.01,0.0763191925312023
3,1,2,2,5,2,0.003,0.06432196975997818
3,1,2,2,5,2,0.001,0.05696298645370327
3,1,2,2,5,2,0.0003,0.05229972459325365
3,1,2,2,5,2,0.0001,0.04561087145452897
3,1,2,2,5,2,3e-05,0.039727907766068736
3,1,2,2,5,2,1e-05,0.038995679825145825
3,1,2,2,5,3,0.01,0.08153936345599556
3,1,2,2,5,3,0.003,0.06628526476293545
3,1,2,2,5,3,0.001,0.05615635615189611
3,1,2,2,5,3,0.0003,0.04807240039101279
3,1,2,2,5,3,0.0001,0.04325646214037528
3,1,2,2,5,3,3e-05,0.036553523124124694
3,1,2,2,5,3,1e-05,0.031635862187221996
3,1,3,1,5,2,0.01,0.07769650015555743
3,1,3,1,5,2,0.003,0.06460769523699252
3,1,3,1,5,2,0.001,0.05902114665994322
3,1,3,1,5,2,0.0003,0.053923947911583066
3,1,3,1,5,2,0.0001,0.047713050939866886
3,1,3,1,5,2,3e-05,0.04030952507547395
3,1,3,1,5,2,1e-05,0.039405554441504856
3,1,3,1,5,3,0.01,0.08241082452887961
3,1,3,1,5,3,0.003,0.06795495067429126
3,1,3,1,5,3,0.001,0.05729378097896637
3,1,3,1,5,3,0.0003,0.05050136449112237
3,1,3,1,5,3,0.0001,0.0445441550297747
3,1,3,1,5,3,3e-05,0.037175956076266246
3,1,3,1,5,3,1e-05,0.03217252808655065
3,1,3,2,5,2,0.01,0.08229470575524371
3,1,3,2,5,2,0.003,0.07319338236448637
3,1,3,2,5,2,0.001,0.06435453415287402
3,1,3,2,5,2,0.0003,0.058896099196514465
3,1,3,2,5,2,0.0001,0.054583794089095965
3,1,3,2,5,2,3e-05,0.04958144601846973
3,1,3,2,5,2,1e-05,0.043062773994154535
3,1,3,2,5,3,0.01,0.08337068686298307
3,1,3,2,5,3,0.003,0.07854577526123228
